index,device_id,gender,age,group_train,day_of_week,hour,phone_brand,train_test_flag,super_category,Total_No_events,Change_in_LatLong,longitude_median,latitude_median,cluster_id,super_category_en,phone_brands_en
138009,3756693758665650000,0,36,F32+,3.0,20.0,OPPO,test,Industry,96,2,104.0,30.0,2,4,12
138010,8654294541962500000,1,28,M25-32,4.0,14.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138011,8654294541962500000,1,28,M25-32,3.0,14.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138012,8654294541962500000,1,28,M25-32,3.0,3.0,Huawei,test,Entertainment,129,3,114.31,22.76,-1,3,5
138013,8654294541962500000,1,28,M25-32,5.0,0.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138014,8654294541962500000,1,28,M25-32,6.0,21.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138015,8654294541962500000,1,28,M25-32,4.0,15.0,Huawei,test,Entertainment,129,3,114.31,22.76,-1,3,5
138016,8654294541962500000,1,28,M25-32,2.0,19.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138017,8654294541962500000,1,28,M25-32,0.0,17.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138018,8654294541962500000,1,28,M25-32,2.0,16.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138019,8654294541962500000,1,28,M25-32,3.0,18.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138020,8654294541962500000,1,28,M25-32,4.0,17.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138021,8654294541962500000,1,28,M25-32,1.0,14.0,Huawei,test,Industry,129,3,114.31,22.76,-1,4,5
138022,8654294541962500000,1,28,M25-32,2.0,4.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138023,8654294541962500000,1,28,M25-32,1.0,13.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138024,8654294541962500000,1,28,M25-32,5.0,19.0,Huawei,test,Entertainment,129,3,114.31,22.76,-1,3,5
138025,8654294541962500000,1,28,M25-32,3.0,8.0,Huawei,test,Entertainment,129,3,114.31,22.76,-1,3,5
138026,8654294541962500000,1,28,M25-32,6.0,16.0,Huawei,test,Industry,129,3,114.31,22.76,-1,4,5
138027,8654294541962500000,1,28,M25-32,6.0,23.0,Huawei,test,Industry,129,3,114.31,22.76,-1,4,5
138028,8654294541962500000,1,28,M25-32,4.0,16.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138029,8654294541962500000,1,28,M25-32,6.0,0.0,Huawei,test,Industry,129,3,114.31,22.76,-1,4,5
138030,8654294541962500000,1,28,M25-32,5.0,23.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138031,8654294541962500000,1,28,M25-32,1.0,19.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138032,8654294541962500000,1,28,M25-32,6.0,18.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138033,8654294541962500000,1,28,M25-32,0.0,12.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138034,8654294541962500000,1,28,M25-32,5.0,3.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138035,8654294541962500000,1,28,M25-32,0.0,0.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138036,8654294541962500000,1,28,M25-32,1.0,8.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138037,8654294541962500000,1,28,M25-32,4.0,11.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138038,8654294541962500000,1,28,M25-32,3.0,17.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138039,8654294541962500000,1,28,M25-32,3.0,10.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138040,8654294541962500000,1,28,M25-32,5.0,9.0,Huawei,test,Entertainment,129,3,114.31,22.76,-1,3,5
138041,8654294541962500000,1,28,M25-32,5.0,22.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138042,8654294541962500000,1,28,M25-32,6.0,14.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138043,8654294541962500000,1,28,M25-32,4.0,13.0,Huawei,test,Entertainment,129,3,114.31,22.76,-1,3,5
138044,8654294541962500000,1,28,M25-32,6.0,9.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138045,8654294541962500000,1,28,M25-32,5.0,21.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138046,8654294541962500000,1,28,M25-32,6.0,22.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138047,8654294541962500000,1,28,M25-32,4.0,3.0,Huawei,test,Entertainment,129,3,114.31,22.76,-1,3,5
138048,8654294541962500000,1,28,M25-32,4.0,5.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138049,8654294541962500000,1,28,M25-32,0.0,9.0,Huawei,test,Industry,129,3,114.31,22.76,-1,4,5
138050,8654294541962500000,1,28,M25-32,4.0,12.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138051,8654294541962500000,1,28,M25-32,6.0,10.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138052,8654294541962500000,1,28,M25-32,4.0,10.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138053,8654294541962500000,1,28,M25-32,2.0,14.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138054,8654294541962500000,1,28,M25-32,4.0,18.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138055,8654294541962500000,1,28,M25-32,3.0,20.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138056,8654294541962500000,1,28,M25-32,6.0,11.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138057,8654294541962500000,1,28,M25-32,5.0,13.0,Huawei,test,Entertainment,129,3,114.31,22.76,-1,3,5
138058,8654294541962500000,1,28,M25-32,6.0,12.0,Huawei,test,Education,129,3,114.31,22.76,-1,2,5
138059,8654294541962500000,1,28,M25-32,4.0,8.0,Huawei,test,Entertainment,129,3,114.31,22.76,-1,3,5
138060,-5945509678428060000,0,20,F0-24,2.0,23.0,Xiaomi,test,Education,5,1,110.73,32.65,-1,2,17
138061,-7129868238211130000,0,25,F25-32,5.0,20.0,Xiaomi,test,Industry,314,3,121.0,31.38,-1,4,17
138062,-7129868238211130000,0,25,F25-32,3.0,9.0,Xiaomi,test,Industry,314,3,121.0,31.38,-1,4,17
138063,-7129868238211130000,0,25,F25-32,0.0,19.0,Xiaomi,test,Industry,314,3,121.0,31.38,-1,4,17
138064,-7129868238211130000,0,25,F25-32,0.0,11.0,Xiaomi,test,Industry,314,3,121.0,31.38,-1,4,17
138065,-7129868238211130000,0,25,F25-32,2.0,7.0,Xiaomi,test,Industry,314,3,121.0,31.38,-1,4,17
138066,-7129868238211130000,0,25,F25-32,6.0,13.0,Xiaomi,test,Industry,314,3,121.0,31.38,-1,4,17
138067,-7129868238211130000,0,25,F25-32,1.0,10.0,Xiaomi,test,Industry,314,3,121.0,31.38,-1,4,17
138068,-7129868238211130000,0,25,F25-32,1.0,6.0,Xiaomi,test,Industry,314,3,121.0,31.38,-1,4,17
138069,-7129868238211130000,0,25,F25-32,6.0,15.0,Xiaomi,test,Industry,314,3,121.0,31.38,-1,4,17
138070,-7129868238211130000,0,25,F25-32,3.0,10.0,Xiaomi,test,Industry,314,3,121.0,31.38,-1,4,17
138071,-7129868238211130000,0,25,F25-32,5.0,7.0,Xiaomi,test,Industry,314,3,121.0,31.38,-1,4,17
138072,-7129868238211130000,0,25,F25-32,4.0,7.0,Xiaomi,test,Industry,314,3,121.0,31.38,-1,4,17
138073,-7129868238211130000,0,25,F25-32,5.0,12.0,Xiaomi,test,Industry,314,3,121.0,31.38,-1,4,17
138074,-7129868238211130000,0,25,F25-32,2.0,14.0,Xiaomi,test,Industry,314,3,121.0,31.38,-1,4,17
138075,-7129868238211130000,0,25,F25-32,2.0,12.0,Xiaomi,test,Industry,314,3,121.0,31.38,-1,4,17
138076,-7129868238211130000,0,25,F25-32,0.0,12.0,Xiaomi,test,Industry,314,3,121.0,31.38,-1,4,17
138077,-7129868238211130000,0,25,F25-32,1.0,15.0,Xiaomi,test,Industry,314,3,121.0,31.38,-1,4,17
138078,-7129868238211130000,0,25,F25-32,5.0,15.0,Xiaomi,test,Industry,314,3,121.0,31.38,-1,4,17
138079,-7129868238211130000,0,25,F25-32,3.0,12.0,Xiaomi,test,Industry,314,3,121.0,31.38,-1,4,17
138080,-7129868238211130000,0,25,F25-32,2.0,18.0,Xiaomi,test,Industry,314,3,121.0,31.38,-1,4,17
138081,-7129868238211130000,0,25,F25-32,6.0,10.0,Xiaomi,test,Industry,314,3,121.0,31.38,-1,4,17
138082,5495261996849060000,1,23,M0-24,2.0,2.0,samsung,test,Entertainment,152,2,117.02,36.65,-1,3,41
138083,5495261996849060000,1,23,M0-24,6.0,1.0,samsung,test,Entertainment,152,2,117.02,36.65,-1,3,41
138084,5495261996849060000,1,23,M0-24,0.0,11.0,samsung,test,Entertainment,152,2,117.02,36.65,-1,3,41
138085,5495261996849060000,1,23,M0-24,6.0,10.0,samsung,test,Entertainment,152,2,117.02,36.65,-1,3,41
138086,5495261996849060000,1,23,M0-24,2.0,23.0,samsung,test,Entertainment,152,2,117.02,36.65,-1,3,41
138087,5495261996849060000,1,23,M0-24,4.0,11.0,samsung,test,Entertainment,152,2,117.02,36.65,-1,3,41
138088,5495261996849060000,1,23,M0-24,5.0,14.0,samsung,test,Entertainment,152,2,117.02,36.65,-1,3,41
138089,5495261996849060000,1,23,M0-24,1.0,9.0,samsung,test,Entertainment,152,2,117.02,36.65,-1,3,41
138090,5495261996849060000,1,23,M0-24,1.0,12.0,samsung,test,finance,152,2,117.02,36.65,-1,5,41
138091,5495261996849060000,1,23,M0-24,5.0,1.0,samsung,test,Entertainment,152,2,117.02,36.65,-1,3,41
138092,5495261996849060000,1,23,M0-24,2.0,11.0,samsung,test,Entertainment,152,2,117.02,36.65,-1,3,41
138093,5495261996849060000,1,23,M0-24,2.0,0.0,samsung,test,Entertainment,152,2,117.02,36.65,-1,3,41
138094,5495261996849060000,1,23,M0-24,6.0,0.0,samsung,test,Entertainment,152,2,117.02,36.65,-1,3,41
138095,5495261996849060000,1,23,M0-24,5.0,11.0,samsung,test,Entertainment,152,2,117.02,36.65,-1,3,41
138096,5495261996849060000,1,23,M0-24,1.0,10.0,samsung,test,Entertainment,152,2,117.02,36.65,-1,3,41
138097,5495261996849060000,1,23,M0-24,3.0,15.0,samsung,test,Entertainment,152,2,117.02,36.65,-1,3,41
138098,5495261996849060000,1,23,M0-24,1.0,11.0,samsung,test,Entertainment,152,2,117.02,36.65,-1,3,41
138099,5495261996849060000,1,23,M0-24,0.0,0.0,samsung,test,Entertainment,152,2,117.02,36.65,-1,3,41
138100,5495261996849060000,1,23,M0-24,2.0,17.0,samsung,test,Entertainment,152,2,117.02,36.65,-1,3,41
138101,5495261996849060000,1,23,M0-24,1.0,11.0,samsung,test,Industry,152,2,117.02,36.65,-1,4,41
138102,5495261996849060000,1,23,M0-24,1.0,16.0,samsung,test,Entertainment,152,2,117.02,36.65,-1,3,41
138103,5495261996849060000,1,23,M0-24,2.0,8.0,samsung,test,Entertainment,152,2,117.02,36.65,-1,3,41
138104,5495261996849060000,1,23,M0-24,2.0,10.0,samsung,test,Entertainment,152,2,117.02,36.65,-1,3,41
138105,5495261996849060000,1,23,M0-24,0.0,10.0,samsung,test,Entertainment,152,2,117.02,36.65,-1,3,41
138106,5495261996849060000,1,23,M0-24,1.0,3.0,samsung,test,Entertainment,152,2,117.02,36.65,-1,3,41
138107,5495261996849060000,1,23,M0-24,6.0,17.0,samsung,test,Entertainment,152,2,117.02,36.65,-1,3,41
138108,5495261996849060000,1,23,M0-24,2.0,14.0,samsung,test,Entertainment,152,2,117.02,36.65,-1,3,41
138109,5495261996849060000,1,23,M0-24,4.0,20.0,samsung,test,Entertainment,152,2,117.02,36.65,-1,3,41
138110,5495261996849060000,1,23,M0-24,1.0,15.0,samsung,test,Entertainment,152,2,117.02,36.65,-1,3,41
138111,5495261996849060000,1,23,M0-24,6.0,20.0,samsung,test,Entertainment,152,2,117.02,36.65,-1,3,41
138112,5495261996849060000,1,23,M0-24,4.0,23.0,samsung,test,Entertainment,152,2,117.02,36.65,-1,3,41
138113,5495261996849060000,1,23,M0-24,4.0,1.0,samsung,test,Entertainment,152,2,117.02,36.65,-1,3,41
138114,5495261996849060000,1,23,M0-24,1.0,2.0,samsung,test,Entertainment,152,2,117.02,36.65,-1,3,41
138115,5495261996849060000,1,23,M0-24,0.0,18.0,samsung,test,Industry,152,2,117.02,36.65,-1,4,41
138116,5495261996849060000,1,23,M0-24,3.0,14.0,samsung,test,Entertainment,152,2,117.02,36.65,-1,3,41
138117,5495261996849060000,1,23,M0-24,1.0,19.0,samsung,test,Entertainment,152,2,117.02,36.65,-1,3,41
138118,5495261996849060000,1,23,M0-24,4.0,13.0,samsung,test,Entertainment,152,2,117.02,36.65,-1,3,41
138119,5495261996849060000,1,23,M0-24,1.0,12.0,samsung,test,Industry,152,2,117.02,36.65,-1,4,41
138120,4206546373479740000,0,29,F25-32,3.0,9.0,OPPO,test,Industry,3,1,116.36,37.43,-1,4,12
138121,4098138975144200000,1,29,M25-32,4.0,21.0,Huawei,test,Industry,8,2,121.02,31.255000000000003,-1,4,5
138122,4098138975144200000,1,29,M25-32,3.0,19.0,Huawei,test,Industry,8,2,121.02,31.255000000000003,-1,4,5
138123,-3082210958226160000,1,35,M32+,4.0,10.0,OPPO,test,Education,25,1,113.3,33.74,-1,2,12
138124,-3082210958226160000,1,35,M32+,6.0,17.0,OPPO,test,Industry,25,1,113.3,33.74,-1,4,12
138125,-3082210958226160000,1,35,M32+,3.0,12.0,OPPO,test,Industry,25,1,113.3,33.74,-1,4,12
138126,-3082210958226160000,1,35,M32+,2.0,21.0,OPPO,test,Education,25,1,113.3,33.74,-1,2,12
138127,-2205824595980050000,1,22,M0-24,5.0,0.0,OPPO,test,finance,15,1,121.72,39.09,-1,5,12
138128,-2205824595980050000,1,22,M0-24,2.0,8.0,OPPO,test,Education,15,1,121.72,39.09,-1,2,12
138129,-810703900933334000,0,29,F25-32,4.0,12.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138130,-810703900933334000,0,29,F25-32,5.0,10.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138131,-810703900933334000,0,29,F25-32,1.0,21.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138132,-810703900933334000,0,29,F25-32,3.0,9.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138133,-810703900933334000,0,29,F25-32,4.0,7.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138134,-810703900933334000,0,29,F25-32,4.0,20.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138135,-810703900933334000,0,29,F25-32,2.0,13.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138136,-810703900933334000,0,29,F25-32,3.0,19.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138137,-810703900933334000,0,29,F25-32,4.0,18.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138138,-810703900933334000,0,29,F25-32,5.0,8.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138139,-810703900933334000,0,29,F25-32,2.0,7.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138140,-810703900933334000,0,29,F25-32,3.0,8.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138141,-810703900933334000,0,29,F25-32,4.0,13.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138142,-810703900933334000,0,29,F25-32,4.0,9.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138143,-810703900933334000,0,29,F25-32,2.0,20.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138144,-810703900933334000,0,29,F25-32,3.0,13.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138145,-810703900933334000,0,29,F25-32,3.0,12.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138146,-810703900933334000,0,29,F25-32,3.0,16.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138147,-810703900933334000,0,29,F25-32,2.0,17.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138148,-810703900933334000,0,29,F25-32,2.0,12.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138149,-810703900933334000,0,29,F25-32,4.0,15.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138150,-810703900933334000,0,29,F25-32,4.0,10.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138151,-810703900933334000,0,29,F25-32,3.0,10.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138152,-810703900933334000,0,29,F25-32,6.0,10.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138153,-810703900933334000,0,29,F25-32,1.0,9.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138154,-810703900933334000,0,29,F25-32,1.0,16.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138155,-810703900933334000,0,29,F25-32,5.0,17.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138156,-810703900933334000,0,29,F25-32,1.0,19.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138157,-810703900933334000,0,29,F25-32,2.0,10.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138158,-810703900933334000,0,29,F25-32,3.0,20.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138159,-810703900933334000,0,29,F25-32,6.0,6.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138160,-810703900933334000,0,29,F25-32,3.0,7.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138161,-810703900933334000,0,29,F25-32,0.0,7.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138162,-810703900933334000,0,29,F25-32,1.0,14.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138163,-810703900933334000,0,29,F25-32,5.0,13.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138164,-810703900933334000,0,29,F25-32,6.0,8.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138165,-810703900933334000,0,29,F25-32,3.0,17.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138166,-810703900933334000,0,29,F25-32,5.0,7.0,Huawei,test,Industry,433,2,104.24,30.57,-1,4,5
138167,4753200605256460000,1,32,M25-32,6.0,5.0,Meizu,test,Education,39,1,115.23,35.01,-1,2,10
138168,4753200605256460000,1,32,M25-32,1.0,20.0,Meizu,test,Education,39,1,115.23,35.01,-1,2,10
138169,4753200605256460000,1,32,M25-32,1.0,23.0,Meizu,test,Education,39,1,115.23,35.01,-1,2,10
138170,4753200605256460000,1,32,M25-32,2.0,2.0,Meizu,test,Education,39,1,115.23,35.01,-1,2,10
138171,4753200605256460000,1,32,M25-32,2.0,1.0,Meizu,test,Education,39,1,115.23,35.01,-1,2,10
138172,4753200605256460000,1,32,M25-32,2.0,5.0,Meizu,test,Education,39,1,115.23,35.01,-1,2,10
138173,4753200605256460000,1,32,M25-32,0.0,6.0,Meizu,test,Education,39,1,115.23,35.01,-1,2,10
138174,4753200605256460000,1,32,M25-32,2.0,3.0,Meizu,test,Education,39,1,115.23,35.01,-1,2,10
138175,4753200605256460000,1,32,M25-32,0.0,12.0,Meizu,test,Education,39,1,115.23,35.01,-1,2,10
138176,4753200605256460000,1,32,M25-32,6.0,19.0,Meizu,test,Education,39,1,115.23,35.01,-1,2,10
138177,4753200605256460000,1,32,M25-32,2.0,0.0,Meizu,test,Education,39,1,115.23,35.01,-1,2,10
138178,4753200605256460000,1,32,M25-32,2.0,4.0,Meizu,test,Education,39,1,115.23,35.01,-1,2,10
138179,4753200605256460000,1,32,M25-32,6.0,17.0,Meizu,test,Education,39,1,115.23,35.01,-1,2,10
138180,4753200605256460000,1,32,M25-32,6.0,21.0,Meizu,test,Education,39,1,115.23,35.01,-1,2,10
138181,4753200605256460000,1,32,M25-32,1.0,21.0,Meizu,test,Education,39,1,115.23,35.01,-1,2,10
138182,4753200605256460000,1,32,M25-32,6.0,18.0,Meizu,test,Education,39,1,115.23,35.01,-1,2,10
138183,4753200605256460000,1,32,M25-32,6.0,20.0,Meizu,test,Education,39,1,115.23,35.01,-1,2,10
138184,2168228434781080000,1,25,M25-32,3.0,19.0,Huawei,test,Education,15,1,122.95,39.62,-1,2,5
138185,2168228434781080000,1,25,M25-32,4.0,17.0,Huawei,test,Education,15,1,122.95,39.62,-1,2,5
138186,2168228434781080000,1,25,M25-32,0.0,14.0,Huawei,test,Education,15,1,122.95,39.62,-1,2,5
138187,2168228434781080000,1,25,M25-32,3.0,20.0,Huawei,test,Education,15,1,122.95,39.62,-1,2,5
138188,2168228434781080000,1,25,M25-32,4.0,21.0,Huawei,test,Education,15,1,122.95,39.62,-1,2,5
138189,8815795620507140000,1,28,M25-32,1.0,5.0,Xiaomi,test,Entertainment,4,1,108.86,34.24,-1,3,17
138190,-8934401125724790000,0,29,F25-32,6.0,18.0,Huawei,test,Education,188,2,116.17,35.47,-1,2,5
138191,-8934401125724790000,0,29,F25-32,6.0,11.0,Huawei,test,Education,188,2,116.17,35.47,-1,2,5
138192,-8934401125724790000,0,29,F25-32,6.0,0.0,Huawei,test,Industry,188,2,116.17,35.47,-1,4,5
138193,-8934401125724790000,0,29,F25-32,6.0,16.0,Huawei,test,Industry,188,2,116.17,35.47,-1,4,5
138194,-8934401125724790000,0,29,F25-32,6.0,14.0,Huawei,test,Industry,188,2,116.17,35.47,-1,4,5
138195,-8934401125724790000,0,29,F25-32,6.0,10.0,Huawei,test,Industry,188,2,116.17,35.47,-1,4,5
138196,-8934401125724790000,0,29,F25-32,6.0,17.0,Huawei,test,Industry,188,2,116.17,35.47,-1,4,5
138197,-8934401125724790000,0,29,F25-32,6.0,15.0,Huawei,test,Industry,188,2,116.17,35.47,-1,4,5
138198,-8934401125724790000,0,29,F25-32,6.0,7.0,Huawei,test,Education,188,2,116.17,35.47,-1,2,5
138199,-8934401125724790000,0,29,F25-32,6.0,12.0,Huawei,test,Entertainment,188,2,116.17,35.47,-1,3,5
138200,-8934401125724790000,0,29,F25-32,6.0,7.0,Huawei,test,Industry,188,2,116.17,35.47,-1,4,5
138201,-8934401125724790000,0,29,F25-32,6.0,13.0,Huawei,test,Industry,188,2,116.17,35.47,-1,4,5
138202,-8934401125724790000,0,29,F25-32,6.0,1.0,Huawei,test,Industry,188,2,116.17,35.47,-1,4,5
138203,-8934401125724790000,0,29,F25-32,6.0,12.0,Huawei,test,Industry,188,2,116.17,35.47,-1,4,5
138204,-3158048892816800000,0,41,F32+,5.0,11.0,OPPO,test,Industry,51,1,123.71,50.59,-1,4,12
138205,-3158048892816800000,0,41,F32+,5.0,5.0,OPPO,test,Entertainment,51,1,123.71,50.59,-1,3,12
138206,-3158048892816800000,0,41,F32+,3.0,21.0,OPPO,test,Industry,51,1,123.71,50.59,-1,4,12
138207,-3158048892816800000,0,41,F32+,4.0,21.0,OPPO,test,Industry,51,1,123.71,50.59,-1,4,12
138208,-3158048892816800000,0,41,F32+,3.0,21.0,OPPO,test,Entertainment,51,1,123.71,50.59,-1,3,12
138209,-3158048892816800000,0,41,F32+,4.0,22.0,OPPO,test,Entertainment,51,1,123.71,50.59,-1,3,12
138210,-1689814647635090000,1,23,M0-24,5.0,17.0,Xiaomi,test,Education,6,1,120.05,32.29,-1,2,17
138211,-1689814647635090000,1,23,M0-24,5.0,23.0,Xiaomi,test,Education,6,1,120.05,32.29,-1,2,17
138212,1532557473761690000,1,24,M0-24,2.0,23.0,Huawei,test,Industry,15,1,104.18,30.93,-1,4,5
138213,-1333982067659350000,1,29,M25-32,4.0,18.0,Xiaomi,test,Industry,5,1,114.25,30.54,-1,4,17
138214,-1333982067659350000,1,29,M25-32,5.0,5.0,Xiaomi,test,Industry,5,1,114.25,30.54,-1,4,17
138215,-3911664575599190000,1,30,M25-32,4.0,19.0,Xiaomi,test,Industry,5,1,120.41,36.13,-1,4,17
138216,-3911664575599190000,1,30,M25-32,3.0,14.0,Xiaomi,test,Industry,5,1,120.41,36.13,-1,4,17
138217,-3911664575599190000,1,30,M25-32,1.0,20.0,Xiaomi,test,Industry,5,1,120.41,36.13,-1,4,17
138218,-3370829242814220000,1,53,M32+,5.0,10.0,Huawei,test,Industry,337,1,112.64,37.76,-1,4,5
138219,-3370829242814220000,1,53,M32+,5.0,15.0,Huawei,test,Industry,337,1,112.64,37.76,-1,4,5
138220,-3370829242814220000,1,53,M32+,4.0,16.0,Huawei,test,Industry,337,1,112.64,37.76,-1,4,5
138221,-3370829242814220000,1,53,M32+,6.0,17.0,Huawei,test,Industry,337,1,112.64,37.76,-1,4,5
138222,-3370829242814220000,1,53,M32+,2.0,15.0,Huawei,test,health,337,1,112.64,37.76,-1,7,5
138223,-3370829242814220000,1,53,M32+,5.0,11.0,Huawei,test,Industry,337,1,112.64,37.76,-1,4,5
138224,-3370829242814220000,1,53,M32+,1.0,9.0,Huawei,test,Industry,337,1,112.64,37.76,-1,4,5
138225,-3370829242814220000,1,53,M32+,0.0,7.0,Huawei,test,health,337,1,112.64,37.76,-1,7,5
138226,-3370829242814220000,1,53,M32+,2.0,15.0,Huawei,test,Industry,337,1,112.64,37.76,-1,4,5
138227,-3370829242814220000,1,53,M32+,3.0,14.0,Huawei,test,Industry,337,1,112.64,37.76,-1,4,5
138228,-3370829242814220000,1,53,M32+,5.0,17.0,Huawei,test,Industry,337,1,112.64,37.76,-1,4,5
138229,-3370829242814220000,1,53,M32+,3.0,20.0,Huawei,test,Industry,337,1,112.64,37.76,-1,4,5
138230,-3370829242814220000,1,53,M32+,4.0,15.0,Huawei,test,health,337,1,112.64,37.76,-1,7,5
138231,-3370829242814220000,1,53,M32+,1.0,12.0,Huawei,test,Industry,337,1,112.64,37.76,-1,4,5
138232,-3370829242814220000,1,53,M32+,2.0,7.0,Huawei,test,Industry,337,1,112.64,37.76,-1,4,5
138233,-3370829242814220000,1,53,M32+,6.0,13.0,Huawei,test,Industry,337,1,112.64,37.76,-1,4,5
138234,-3370829242814220000,1,53,M32+,4.0,6.0,Huawei,test,Industry,337,1,112.64,37.76,-1,4,5
138235,-3370829242814220000,1,53,M32+,0.0,7.0,Huawei,test,Industry,337,1,112.64,37.76,-1,4,5
138236,-3370829242814220000,1,53,M32+,5.0,19.0,Huawei,test,Industry,337,1,112.64,37.76,-1,4,5
138237,-3370829242814220000,1,53,M32+,6.0,9.0,Huawei,test,Industry,337,1,112.64,37.76,-1,4,5
138238,-3370829242814220000,1,53,M32+,1.0,7.0,Huawei,test,Industry,337,1,112.64,37.76,-1,4,5
138239,-3370829242814220000,1,53,M32+,5.0,16.0,Huawei,test,Industry,337,1,112.64,37.76,-1,4,5
138240,-3370829242814220000,1,53,M32+,2.0,7.0,Huawei,test,health,337,1,112.64,37.76,-1,7,5
138241,-3370829242814220000,1,53,M32+,5.0,22.0,Huawei,test,Industry,337,1,112.64,37.76,-1,4,5
138242,-3370829242814220000,1,53,M32+,5.0,13.0,Huawei,test,Industry,337,1,112.64,37.76,-1,4,5
138243,-3370829242814220000,1,53,M32+,5.0,12.0,Huawei,test,Industry,337,1,112.64,37.76,-1,4,5
138244,-3370829242814220000,1,53,M32+,3.0,19.0,Huawei,test,Industry,337,1,112.64,37.76,-1,4,5
138245,-3370829242814220000,1,53,M32+,6.0,8.0,Huawei,test,Industry,337,1,112.64,37.76,-1,4,5
138246,-3370829242814220000,1,53,M32+,3.0,17.0,Huawei,test,Industry,337,1,112.64,37.76,-1,4,5
